Id,label
1140484353216172034,0.0
1140836355649548289,0.0
1140472544346169345,0.0
1140774060957339649,0.0
1140060971400138752,0.0
1140392210782937088,0.0
1140253003632533504,0.0
1140281897068707841,0.0
1140251173632581637,0.0
1140792914341183489,0.0
1140397028779974661,0.0
1140251241559273472,0.0
1140260956750209024,0.0
1140196117042401280,0.0
1140514241067175936,0.0
1140100978752008192,0.0
1140792200428699651,0.0
1140462779163381760,0.0
1140483215485915136,0.0
1140095418556211202,0.0
1140480259705507845,0.0
1140401660935704576,0.0
1140234165234782208,0.0
1140470327664873473,0.0
1140265663283335168,0.0
1140259838649360385,0.0
1140470342756028417,0.0
1140109369901801472,0.0
1151248906119983105,0.0
1151325861070725121,0.0
1151217413003726848,0.0
1151267024884109313,0.0
1151190499979608064,0.0
1151204931925413889,0.0
1152538945592467456,0.0
1151249274753015809,0.0
1151220338891657217,0.0
1151280851424075781,0.0
1151220254778937344,0.0
1151218033299546114,0.0
1151220186726457345,0.0
1151192748713791488,0.0
1151195518741164034,0.0
1151497392291745792,0.0
1154654468664963072,0.0
1151203179733889024,0.0
1151220790349705216,0.0
1151211493607792641,0.0
1151331727207538688,0.0
1151279141926424583,0.0
1151208056577024000,0.0
1151510831642886145,0.0
1151510283581624320,0.0
1151192560678899713,0.0
1151898811461226498,0.0
1151199105496076288,0.0
1151208297967603712,0.0
1151208023727267845,0.0
1151266270651781120,0.0
1151525176309366786,0.0
1151266530472026113,0.0
1151231827492741123,0.0
1151207765035094022,0.0
1151228231275573248,0.0
1151207232354377732,0.0
1151226082282147842,0.0
1148058187528060928,0.0
1148075344726880256,0.0
1148067835249397760,0.0
1148201484074590208,0.0
1148036042752180224,0.0
1148066123985743872,0.0
1148062996469563393,0.0
1148042811427708929,0.0
1148095745494532097,0.0
1148030960245628930,0.0
1148035232588881920,0.0
1148053128035688450,0.0
1148035364633886722,0.0
1148089174299426816,0.0
1148078299295305728,0.0
1148125956944666630,0.0
1148068302012289024,0.0
1148073741630484480,0.0
1151616429852155904,0.0
1148027205538238464,0.0
1148073527389622272,0.0
1148060967214800896,0.0
1148066620880723968,0.0
1148037073716355072,0.0
1148026300550057986,0.0
1148033510122430468,0.0
1148042422158602240,0.0
1148108193391734784,0.0
1148027601258082304,0.0
1148077505414422529,0.0
1148081743284592640,0.0
1148032150362644481,0.0
1148035853186265089,0.0
1148076340932796416,0.0
1148122121647902720,0.0
1148099068067012608,0.0
1148073000513785856,0.0
1148197205574148097,0.0
1148115437399527430,0.0
1148030749905489920,0.0
1148059539520086016,0.0
1148051056967999489,0.0
1148066974380900352,0.0
1148057388861124609,0.0
1148048153142280195,0.0
1148178805758013441,0.0
1148034853272580097,0.0
1148038203506479104,0.0
1148867083406630912,0.0
1148046220184576001,0.0
1148042291917013000,0.0
1148057234569605120,0.0
1148074708618940416,0.0
1148053396404002817,0.0
1148052685347852288,0.0
1148030678467956737,0.0
1148043055540396033,0.0
1148090095561580544,0.0
1148046031935774720,0.0
1148063039821942786,0.0
1148173686505185280,0.0
1148329099951259648,0.0
1148154684634517504,0.0
1148414728131227648,0.0
1148059932412928001,0.0
1148030978964754433,0.0
1148033235722604546,0.0
1148046852991803392,0.0
1148330374705102848,0.0
1148193806514188289,0.0
1148361224121475072,0.0
1148025841798045698,0.0
1148206441460895745,0.0
1148174500808101888,0.0
1148066180340572161,0.0
1148030932928073729,0.0
1148031154613837824,0.0
1148074906191405057,0.0
1148050018705780737,0.0
1148026050376601600,0.0
1148054931812884481,0.0
1150585192932769793,0.0
1148042668188033024,0.0
1148059999077318657,0.0
1148083618415337472,0.0
1148033437548326912,0.0
1148040509493075968,0.0
1148028081854013440,0.0
1148038912582905856,0.0
1148050394997841920,0.0
1148203866871226368,0.0
1148048750104993792,0.0
1148048662267858945,0.0
1148034804954411008,0.0
1148077513958019072,0.0
1148030074706378752,0.0
1148031771327512577,0.0
1148049613666050048,0.0
1148158311767990273,0.0
1148346095556276225,0.0
1148031246330716162,0.0
1148034191101243393,0.0
1148063603578331136,0.0
1148044016723857408,0.0
1148058126052220928,0.0
1148174115460845570,0.0
1148029651379531782,0.0
1148079253239533568,0.0
1148031876579418112,0.0
1148205767411060736,0.0
1148677333139828737,0.0
1148047804486602754,0.0
1148035191216234496,0.0
1148044529028804610,0.0
1148071954361901057,0.0
1148035885499387904,0.0
1148185033112510464,0.0
1148059006080114688,0.0
1148175504689762304,0.0
1148189811678810113,0.0
1148064925442383872,0.0
1148062333857435650,0.0
1148027709945085953,0.0
1148043783801470976,0.0
1148335418829656064,0.0
1148040771326623748,0.0
1148277795602214913,0.0
1148078787441172480,0.0
1148040182123261953,0.0
1148061120382545920,0.0
1148042832982265856,0.0
1148240555777953792,0.0
1148054460477911040,0.0
1148197794580033537,0.0
1148046511290421248,0.0
1148107222603489280,0.0
1148214288143642625,0.0
1148333533980745736,0.0
1148218449648390144,0.0
1148033600245370880,0.0
1148054561887625218,0.0
1148192808928329728,0.0
1148237615495360512,0.0
1148057928550756352,0.0
1148032973784211456,0.0
1148071462592323584,0.0
1148057453357084673,0.0
1148230568351621120,0.0
1148178033892823041,0.0
1148220526680088576,0.0
1148046777137975296,0.0
1148041042253484033,0.0
1148044923750371328,0.0
1148061638194606080,0.0
1148193777808486400,0.0
1148278407773466625,0.0
1148052234493730817,0.0
1148051199364485121,0.0
1148084353978621954,0.0
1148026475263737856,0.0
1148051996743798784,0.0
1148041404574306311,0.0
1148051993174450176,0.0
1148435929310343170,0.0
1148039681084469248,0.0
1148217805898166273,0.0
1148322467963908096,0.0
1148033976411594753,0.0
1148038348667310081,0.0
1148043478053662720,0.0
1148726608695582720,0.0
1148041824424140800,0.0
1148034056098942976,0.0
1148033284091367424,0.0
1148051556249604096,0.0
1148063433864208384,0.0
1148140993528631297,0.0
1148065353873813504,0.0
1148031544218529797,0.0
1148058420467159040,0.0
1148041612511125504,0.0
1148050906858086401,0.0
1148039292750639105,0.0
1148040224473276417,0.0
1148026116852113408,0.0
1148056470413430785,0.0
1148038062573641728,0.0
1148203335230599168,0.0
1148031178932391936,0.0
1148033579047256064,0.0
1148197584214904832,0.0
1148067323795914752,0.0
1148060460857483264,0.0
1148030114925600769,0.0
1148108234953318400,0.0
1148030341614981120,0.0
1148041001346330624,0.0
1148035297755766785,0.0
1148082207510028289,0.0
1148046660154478593,0.0
1148041155084476417,0.0
1148063122500005891,0.0
1148217068048846848,0.0
1148036426983886848,0.0
1148057117711929344,0.0
1148062897324666880,0.0
1148026551612710912,0.0
1148037278389788672,0.0
1148550558283943941,0.0
1148098989558042625,0.0
1148034478255869954,0.0
1148058687799463936,0.0
1148041088260857858,0.0
1148036371543732226,0.0
1148114673486704640,0.0
1148064615223484417,0.0
1148076764742090753,0.0
1148172129470468097,0.0
1148123952029417472,0.0
1148035609501548546,0.0
1148038302911684608,0.0
1148041761882693632,0.0
1148116865274634245,0.0
1148042776279490561,0.0
1148050302718939136,0.0
1148215933019627521,0.0
1148027199942995969,0.0
1148049869799612422,0.0
1148035760706203648,0.0
1148052188926795777,0.0
1148034482555052032,0.0
1148045968094441472,0.0
1148208485240365056,0.0
1148039448111845377,0.0
1148040381260582912,0.0
1148039820725432320,0.0
1148182857552056320,0.0
1148050457526325248,0.0
1148047437573054464,0.0
1148033372414869504,0.0
1148109723457114113,0.0
1148065009076977664,0.0
1148029562267111424,0.0
1148125826216542209,0.0
1148031333437980672,0.0
1148049166473596929,0.0
1148032789956218886,0.0
1148231149417828353,0.0
1148027450045190144,0.0
1148045156488269830,0.0
1148037104200327168,0.0
1148027300610564098,0.0
1148032329496969216,0.0
1148055578494808064,0.0
1148075636021501952,0.0
1148031728029749248,0.0
1148073738648399874,0.0
1148048637286481920,0.0
1148073346883436545,0.0
1148269848411217920,0.0
1148032676001193991,0.0
1148034639132594176,0.0
1148045644025794561,0.0
1148215902929768449,0.0
1148044911834468354,0.0
1148214315339509767,0.0
1148279162655989760,0.0
1148047454715072512,0.0
1148030812455079936,0.0
1148080138703085568,0.0
1148130602647871488,0.0
1148127532929040385,0.0
1148033607849664512,0.0
1148122605599117312,0.0
1148194267149373442,0.0
1148041219735543808,0.0
1148051150584729600,0.0
1148057214797713409,0.0
1148104888863404032,0.0
1148119855758888960,0.0
1148031343294656512,0.0
1148045508742701056,0.0
1148037340343889920,0.0
1148081825954185216,0.0
1148039860596297729,0.0
1148107150880735233,0.0
1148031305294200832,0.0
1148042259130212352,0.0
1148040991124992001,0.0
1148051606165831680,0.0
1148050798976425984,0.0
1148045834136764426,0.0
1148211677680340994,0.0
1148032169299927040,0.0
1148087469436547074,0.0
1148027175980937217,0.0
1148042307557625856,0.0
1148040685993582592,0.0
1148039680425902080,0.0
1148311487280291841,0.0
1148081580667211776,0.0
1148044107257978881,0.0
1148025773300887552,0.0
1148064386050695174,0.0
1148065341873905664,0.0
1148060989851488256,0.0
1148082512381431808,0.0
1148040295982014464,0.0
1148070302611660800,0.0
1148060523084300288,0.0
1148129866002423809,0.0
1148026820119412742,0.0
1148026512618197000,0.0
1148237610906558465,0.0
1148276078479364096,0.0
1148046779440611329,0.0
1148078595677532160,0.0
1148040703534161925,0.0
1148049865517293568,0.0
1148037494673465345,0.0
1148039347662401536,0.0
1148048416964059136,0.0
1148027774067601409,0.0
1148074651035328514,0.0
1148038076335382528,0.0
1148039083345813504,0.0
1148057822849933312,0.0
1148691565013082113,0.0
1148059471358377985,0.0
1148054515502870530,0.0
1148059188360306700,0.0
1148218055295754241,0.0
1148043809323986945,0.0
1148044092208799749,0.0
1148083742239576064,0.0
1148081447384834049,0.0
1148171329499279360,0.0
1148585316191809536,0.0
1148032820708880384,0.0
1148044551761911808,0.0
1148035861210025984,0.0
1148044117525635072,0.0
1148126740608356352,0.0
1148449457928884229,0.0
1148057446776299521,0.0
1148038929418821633,0.0
1148030271670743041,0.0
1148040072257855489,0.0
1148125019152609281,0.0
1148114288407719936,0.0
1148040646604685312,0.0
1148062630952747009,0.0
1148032034012422144,0.0
1148158427912388608,0.0
1148231842686013440,0.0
1148060142476378113,0.0
1148079993186111489,0.0
1148036282167242758,0.0
1148098619511193600,0.0
1148043578364452864,0.0
1148251998405505025,0.0
1148036594936365058,0.0
1148028456086597633,0.0
1148031383014535169,0.0
1148060459850960897,0.0
1148026709414780929,0.0
1148124639735865344,0.0
1148050349028204544,0.0
1148045084207833088,0.0
1148037099607613440,0.0
1148030720843161605,0.0
1148213570964008964,0.0
1148193810922594305,0.0
1148044189868986368,0.0
1148063112152698890,0.0
1148037009220362240,0.0
1148044158818557952,0.0
1148049985612574721,0.0
1148103558291742720,0.0
1148044901638115334,0.0
1148176898956189696,0.0
1148044264208662528,0.0
1148147152813580294,0.0
1148047926352121856,0.0
1148033363145609216,0.0
1148041076453912576,0.0
1148062973149290496,0.0
1148051039364325377,0.0
1148036918866673666,0.0
1148217049627471873,0.0
1148042027403284480,0.0
1148176095117791232,0.0
1148124058627665920,0.0
1148193337381445633,0.0
1148069617249603587,0.0
1148204601780375552,0.0
1148170912019226624,0.0
1148030286606811138,0.0
1148080835389808640,0.0
1148066810127949824,0.0
1148354993826795521,0.0
1148068503129219072,0.0
1148034983455592448,0.0
1148210300505808897,0.0
1148036606705598464,0.0
1148079144271589376,0.0
1148046300937461760,0.0
1148350609067671552,0.0
1148032008100052992,0.0
1148038568348196864,0.0
1148039796373278721,0.0
1148042859943088130,0.0
1148091198487187456,0.0
1148031489700843521,0.0
1148159451272290304,0.0
1148031772053123072,0.0
1148075026953986048,0.0
1148043744958132224,0.0
1148098820489637889,0.0
1148032245879443457,0.0
1148031809084710913,0.0
1148069378253922305,0.0
1148254764536176641,0.0
1148089955354177536,0.0
1148061668729077760,0.0
1148068177278132229,0.0
1148058109958430720,0.0
1148059774816272384,0.0
1148036459091439617,0.0
1148033786497699846,0.0
1148060377332293633,0.0
1148045704100818946,0.0
1148089910118756353,0.0
1148033172266864640,0.0
1148050503420514304,0.0
1148350163385274369,0.0
1148068151290019840,0.0
1148058596824850433,0.0
1148050656101408769,0.0
1148227097732628481,0.0
1148056739763445760,0.0
1148239627867906050,0.0
1148030988703846400,0.0
1148117390464561153,0.0
1148059794630164481,0.0
1148025584368476162,0.0
1148108937297899521,0.0
1148059384607596545,0.0
1148046732766453761,0.0
1148561472081055744,0.0
1148030832143155201,0.0
1148035732960960513,0.0
1148192550865346560,0.0
1148224104866045959,0.0
1148032330096873473,0.0
1148048132187537415,0.0
1148030192289558528,0.0
1148050861630902272,0.0
1148043354355073024,0.0
1148202340186542080,0.0
1148142775591952384,0.0
1148113284912111616,0.0
1148025558028247041,0.0
1148082434585571330,0.0
1148250925775106048,0.0
1148120181127950336,0.0
1148030562017275904,0.0
1148218313606160386,0.0
1148194262447771650,0.0
1148033382892363778,0.0
1148034279907053569,0.0
1148536878850875392,0.0
1148084884210106368,0.0
1148049784760098817,0.0
1148162064902479873,0.0
1150901145679859712,0.0
1148049277123350528,0.0
1148030329359233024,0.0
1148070417812226048,0.0
1148044077784621056,0.0
1148074102411976705,0.0
1148123370375933953,0.0
1148050452791119873,0.0
1148032966624448512,0.0
1148035497085812741,0.0
1148063379896111104,0.0
1148074768102514688,0.0
1148025543176183808,0.0
1148043611017289730,0.0
1148043756127444994,0.0
1148031354661216257,0.0
1148075739813679105,0.0
1148049177055834112,0.0
1148060392662261760,0.0
1148207848335085569,0.0
1148043838147010560,0.0
1148195531904212992,0.0
1148034183232675840,0.0
1148066644561989637,0.0
1148040488169160705,0.0
1148031123001401344,0.0
1148232891144560641,0.0
1148033740288823296,0.0
1148064812867493889,0.0
1148364037635399683,0.0
1148031266987659264,0.0
1148056397554151425,0.0
1148186073782267904,0.0
1148033601952518144,0.0
1148040745300848641,0.0
1148283253499060225,0.0
1148036362903465984,0.0
1148216688996999168,0.0
1148048716051492865,0.0
1148037429816909824,0.0
1148056010302599169,0.0
1148193239813505025,0.0
1148078233084207110,0.0
1148159478757543936,0.0
1148470806730723328,0.0
1148031793473433605,0.0
1148058279035187200,0.0
1148062513663270913,0.0
1148064382808543234,0.0
1148040361736101888,0.0
1148051498791776257,0.0
1148032204372471808,0.0
1148026347765284864,0.0
1148176168354484224,0.0
1148048513751814144,0.0
1148038974356828160,0.0
1148082589951025153,0.0
1148033520448749568,0.0
1148064050229731330,0.0
1148089674243510273,0.0
1148101452503687168,0.0
1148199144764452870,0.0
1148051510699417600,0.0
1148071304467103746,0.0
1148054778418614272,0.0
1148049483432747008,0.0
1148217730245566467,0.0
1148047844210819073,0.0
1148045061562630144,0.0
1148072522027606017,0.0
1148042482049003525,0.0
1148118464676208640,0.0
1148033023314501632,0.0
1148049967724060672,0.0
1148061282257403905,0.0
1148074241520091136,0.0
1148066543907082241,0.0
1148044920193781760,0.0
1148098391345389569,0.0
1148031348231290883,0.0
1148083585456279552,0.0
1148084973544628225,0.0
1148043541651738626,0.0
1148036770937876481,0.0
1148189337651208192,0.0
1148331059928395776,0.0
1148039442222985216,0.0
1148035564232421376,0.0
1148033710605983744,0.0
1148045075458469888,0.0
1148026300285612032,0.0
1148173678183452672,0.0
1148086382700703744,0.0
1148047774530854914,0.0
1148245879066890240,0.0
1148352920687120389,0.0
1148041207962066945,0.0
1148053645193359361,0.0
1148037667994529792,0.0
1148211359118766085,0.0
1148035654053498886,0.0
1148051581386072065,0.0
1148352814063718401,0.0
1148058171661049857,0.0
1148058675006885891,0.0
1148075142624534528,0.0
1148049912304680962,0.0
1148051975990370304,0.0
1148026055787200512,0.0
1148232048441733122,0.0
1148163370950025216,0.0
1148264568499527680,0.0
1148046804434354181,0.0
1148033140860043265,0.0
1148041312127467520,0.0
1148228514564304897,0.0
1148099390768156672,0.0
1148051266460950528,0.0
1148058869807009793,0.0
1148032569298083840,0.0
1148042689138626561,0.0
1148065860495577090,0.0
1148065535080271872,0.0
1148035991606878213,0.0
1148112215154843648,0.0
1148037641419599873,0.0
1148095812695711744,0.0
1148040890218438662,0.0
1148158093525757952,0.0
1148171111483334657,0.0
1148044565552795653,0.0
1148044385290002432,0.0
1148217535264768006,0.0
1148916377073389568,0.0
1148234961864011776,0.0
1148062051929079809,0.0
1148064278592839681,0.0
1148256384368218112,0.0
1148044721568342016,0.0
1148070527677808640,0.0
1148382044831047680,0.0
1148066682671370240,0.0
1148045785973612544,0.0
1148203494874079232,0.0
1148257775757062144,0.0
1148029875812470785,0.0
1148033995776692226,0.0
1148083563461578752,0.0
1148097906471137281,0.0
1148196352603463681,0.0
1148049008507719681,0.0
1148046366205186048,0.0
1148071017304272897,0.0
1148197230182043648,0.0
1148037174572531712,0.0
1148043564519235584,0.0
1148068811825979393,0.0
1148055944770793473,0.0
1148074779393560576,0.0
1148045838071009281,0.0
1148032020708306944,0.0
1148098332335771648,0.0
1148043974164172800,0.0
1148070591158730752,0.0
1148196058259959808,0.0
1148061265002151937,0.0
1148044301559115783,0.0
1148030753516793856,0.0
1148048949342683136,0.0
1148318927392583681,0.0
1148268471874138113,0.0
1148085735515480064,0.0
1148058704052310016,0.0
1148110837724459010,0.0
1148031893843173378,0.0
1148049379993014272,0.0
1148030744658239488,0.0
1148080907649204229,0.0
1148062497200660481,0.0
1148046541132685312,0.0
1148032485500096512,0.0
1148184894759198720,0.0
1148042933989531648,0.0
1148157230090375169,0.0
1148108127268720641,0.0
1148049530149117953,0.0
1152674232859529218,0.0
1152932123038420992,0.0
1153157759698948096,0.0
1152965467482419200,0.0
1152631428536045568,0.0
1152628019502223360,0.0
1152626355642785792,0.0
1152934821632589829,0.0
1152623235336327169,0.0
1152620245464600578,0.0
1152686427190124544,0.0
1153314920324145152,0.0
1152619062041726977,0.0
1152998190850945024,0.0
1152933003695394816,0.0
1152618834093907968,0.0
1153006216294965248,0.0
1152850996084842497,0.0
1152692775030145024,0.0
1152631950122868736,0.0
1152626988148056065,0.0
1152650030643388416,0.0
1153313343911809027,0.0
1152979991740780544,0.0
1152984818101174272,0.0
1153048123926896640,0.0
1152694502727045120,0.0
1152936959637110784,0.0
1152646904066392064,0.0
1152648668295630849,0.0
1153308199237427206,0.0
1152733166517407744,0.0
1152999646245076993,0.0
1152997940463591424,0.0
1152668174917091328,0.0
1152636208981467136,0.0
1153314563070164993,0.0
1158919350251917313,0.0
1153112457344442370,0.0
1152644535219920896,0.0
1152627777595510784,0.0
1152998583811084289,0.0
1153313856921526273,0.0
1152653813884436480,0.0
1152630361085661185,0.0
1152657587172761601,0.0
1156656279072444417,0.0
1155882196798005248,0.0
1155634969601093632,0.0
1155631228223217664,0.0
1155651621407416320,0.0
1156652639054192640,0.0
1155853337297711105,0.0
1155917569011961857,0.0
1156176273410068480,0.0
1155882175553855490,0.0
1155837385122312193,0.0
1155638294019002368,0.0
1155639763300421634,0.0
1155631699130310656,0.0
1155670340326088704,0.0
1155630771690004480,0.0
1155630768967671808,0.0
1155634237707628545,0.0
1155632673634656256,0.0
1155673572540583936,0.0
1155631732974149633,0.0
1155630163435982848,0.0
1155652945221804033,0.0
1155646754710315009,0.0
1152213619498737665,0.0
1152213956234219520,0.0
1152257028267679744,0.0
1152589497923776512,0.0
1152216083048345601,0.0
1152215465223217153,0.0
1152590347962376192,0.0
1152263076001001473,0.0
1152254204066631680,0.0
1152359692963909632,0.0
1152589112517496832,0.0
1156053669869211648,0.0
1152588822569504768,0.0
1152966980850376704,0.0
1152221322002329600,0.0
1152217881188417542,0.0
1152589805047484417,0.0
1152261981446893569,0.0
1152214354630258688,0.0
1152289752415997952,0.0
1152259736408154112,0.0
1152266597823844353,0.0
1152224679798558726,0.0
1152299738001281024,0.0
1152272428334276610,0.0
1152216737494052864,0.0
1150964860987092992,0.0
1150780540645203968,0.0
1150571361665998850,0.0
1150828773677379585,0.0
1150829058214825986,0.0
1150764687912366080,0.0
1150777667035303937,0.0
1150738532107001858,0.0
1150573238596116482,0.0
1150794857662861321,0.0
1150734546381561856,0.0
1150759832921628673,0.0
1150665177445961729,0.0
1150828545192673280,0.0
1150660761640951809,0.0
1150758820710428674,0.0
1150707457121017856,0.0
1150707640940531712,0.0
1150923592374325248,0.0
1150572341832880129,0.0
1150624919614398464,0.0
1150593465270657024,0.0
1150806386269446156,0.0
1166175058517082112,0.0
1150763910879952896,0.0
1150755460624113667,0.0
1150767647317008384,0.0
1150828893424750592,0.0
1150828463282147331,0.0
1150761086859169793,0.0
1151186215267438593,0.0
1150721142547783680,0.0
1166175114120970241,0.0
1150756155989331971,0.0
1166232868323917824,0.0
1151113429836451840,0.0
1150769559764439040,0.0
1151856021616246784,0.0
1151854058619252737,0.0
1151883295564558336,0.0
1151527534489690112,0.0
1151589140162592775,0.0
1151589143194943488,0.0
1151676984583434240,0.0
1151525990260269056,0.0
1151588694589104129,0.0
1151595475688144899,0.0
1151573820840566784,0.0
1151589702396497921,0.0
1151598843277926400,0.0
1151583940798484480,0.0
1151854429102100480,0.0
1151596083895660545,0.0
1151582544619626498,0.0
1151525181602586629,0.0
1151523089450065920,0.0
1151590005334302720,0.0
1151607964345753601,0.0
1151590017061543936,0.0
1151619730660192256,0.0
1151912857782640641,0.0
1151594254998888450,0.0
1151596743823413249,0.0
1151654417755717632,0.0
1151616595829018624,0.0
1151536828798963712,0.0
1151591822277382147,0.0
1151524740831547397,0.0
1151591125188325377,0.0
1151638732048621569,0.0
1153153789311848449,0.0
1151624527899766789,0.0
1151590554012192773,0.0
1151592798099058688,0.0
1152441798524055552,0.0
1151592645615071235,0.0
1151848134516985856,0.0
1151612206762430465,0.0
1151589142419013633,0.0
1151583855666749441,0.0
1151598557067132928,0.0
1151635744450076680,0.0
1152332849401487361,0.0
1151850881048109062,0.0
1151678869704810497,0.0
1151881419624525829,0.0
1151624515379781632,0.0
1151821732388511744,0.0
1151593017377198086,0.0
1151592582016884736,0.0
1151591268855607296,0.0
1151595968904814592,0.0
1151583582982291456,0.0
1151806609821224960,0.0
1151879155161751552,0.0
1151695218699202562,0.0
1151857017981530112,0.0
1151635100251107328,0.0
1151856471677657089,0.0
1151554175576223744,0.0
1151852328049418240,0.0
1151903246769971202,0.0
1151705103067471873,0.0
1151853343666520064,0.0
1151634875616813059,0.0
1151849505085710336,0.0
1151521715362684928,0.0
1151886386451996673,0.0
1151570983469424641,0.0
1151845642865692672,0.0
1151589394471690242,0.0
1151882619572883456,0.0
1151571282778972160,0.0
1152007366050603008,0.0
1151523750002798593,0.0
1151591478549995520,0.0
1151855589363834880,0.0
1151849655774457857,0.0
1151551297226592257,0.0
1151528593425653761,0.0
1151597455634399232,0.0
1151611615571324929,0.0
1151525982416834561,0.0
